# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
184000	-3845.3523362213705	0.04146780379899239	8.143721260773759E-4	35.862875106371916	19.336746211510892	80.29413723688425	-3771.8349316663453	-73.51740455502504
185000	-3843.905471044603	0.011292216921153373	8.320907347404465E-4	50.38832336272602	19.336746211510892	72.5322271890305	-3771.254109237308	-72.65136180729483
186000	-3846.5881478144834	0.02903605184186992	8.650127010862525E-4	24.059639596058442	15.805537873462434	69.29225792010457	-3774.101702561146	-72.48644525333752
187000	-3854.9637232570312	0.01585241366767945	9.339537206453103E-4	66.33705893177901	31.21125818101489	78.21763617331571	-3780.7918871269335	-74.17183613009752
188000	-3841.4864392227764	0.024825847085699407	9.546791260965695E-4	28.128267809047053	17.145392469687287	63.936762386894394	-3772.699324999663	-68.78711422311324
189000	-3844.022995810659	0.0712142969553342	0.001150717080753307	16.95175420829914	27.46111331301377	63.477158152553976	-3774.4917939201337	-69.53120189052497
190000	-3846.46169104215	0.044027565542824026	0.0010555394513155388	36.023115475499786	17.489703310516266	59.73600751323406	-3777.7386696448652	-68.72302139728498
191000	-3841.6666125208	0.08594833093437226	0.0010859522117586805	34.49793827070157	23.487258116102634	67.54394375854419	-3771.8090318339896	-69.85758068681017
192000	-3839.8838042007933	0.08594833093437226	9.96538151649283E-4	36.89334046235682	23.902377447250707	65.15551764303699	-3768.053666396121	-71.83013780467205
193000	-3845.7091259836297	0.08329373950085708	9.672477476142519E-4	26.997952160430774	28.15660938994749	72.72484351032435	-3774.2929822979286	-71.41614368570102
194000	-3845.805777609692	0.08727315049839948	8.491157644962269E-4	61.56636826209098	16.55051826997802	78.19091162218236	-3771.0699349778943	-74.73584263179802
195000	-3843.2039177190554	0.005534928545288961	8.946531360414182E-4	44.25360937127395	25.904551785636748	71.38468097006708	-3770.841978322176	-72.36193939687944
196000	-3846.0812230800575	0.03734900646773393	0.0010617822942085478	25.934873175872852	25.904551785636748	67.01546951190107	-3774.5707824590568	-71.51044062100051
197000	-3841.5838640959205	0.09148463417643397	0.0011207441076152192	29.496438447370373	19.931067776063156	71.67707089420259	-3770.6376211941697	-70.9462429017508
198000	-3853.052608436252	0.14462330632995907	8.967366041875092E-4	25.919773330379773	19.40442726417486	70.76729895756459	-3780.199419913104	-72.85318852314782
199000	-3839.931724353247	0.13054311978593536	9.737362955333417E-4	27.456344843006825	17.641275796082798	70.6877426385065	-3768.327564956256	-71.60415939699081
200000	-3847.9788037193184	0.0315597461421673	8.026642274856274E-4	40.235019080954636	16.08745382644766	68.27052955950984	-3775.2457485515647	-72.7330551677539
201000	-3842.904177450044	0.034160571196081055	8.172079316464434E-4	23.810655405103553	25.570091555268004	71.0634413846425	-3769.7080916115315	-73.1960858385122
202000	-3846.7887796405244	0.09713691727705029	9.073132676290236E-4	29.034393136136508	21.515595177807786	70.33029778557012	-3773.7075441027187	-73.08123553780577
203000	-3848.068200305288	0.11375714133856071	9.733072934816528E-4	46.05972257369306	18.660590253575776	71.63876617019858	-3775.230536107073	-72.83766419821487
204000	-3848.1644897011515	0.0070815926944357635	8.302514062266984E-4	46.49431011745814	18.660590253575776	75.78109845930224	-3775.3165386757937	-72.8479510253577
205000	-3838.7293127334888	0.029789612053726326	0.001039076206667077	23.895539499820195	25.72263895176536	69.42137758379114	-3768.847954135612	-69.88135859787671
206000	-3854.962628076682	0.07335407122462174	9.041993773107709E-4	20.560086498976464	33.54091844618167	70.30656777925515	-3784.881119724052	-70.08150835262988
207000	-3843.1232835263813	0.054858827953451	9.733032742417022E-4	36.14709639615113	15.78012124830047	65.74671722488328	-3771.744719026701	-71.37856449968022
208000	-3841.261414547511	0.08483715150094148	9.445614147398966E-4	32.757852530804776	22.27484570265205	67.15421800845286	-3771.533077046702	-69.72833750080859
209000	-3842.743044791596	0.06996790328167889	7.84316391513996E-4	48.81651837509002	22.27484570265205	79.5392201057981	-3769.5834813571837	-73.15956343441226
210000	-3842.652378204524	0.07528128184029563	9.93846934707663E-4	37.997664083802434	17.945283825778883	65.51294431904081	-3774.309604516256	-68.34277368826835
211000	-3843.5128778923827	0.06112691324350556	8.692691872356271E-4	39.15279529012599	19.716381932122392	70.45039895127827	-3770.499511005313	-73.01336688707008
212000	-3846.724639119569	0.0793706355543469	8.80386044502198E-4	25.656599655619484	21.19158902431137	70.39824940334339	-3775.641965418687	-71.08267370088201
213000	-3839.855141398332	0.05358217088012457	0.0010211921441694075	40.479628610033934	23.88483884267324	61.86125811424918	-3769.4510856492348	-70.40405574909695
214000	-3847.556948043626	0.09912974492973917	8.608499423265933E-4	27.393588563820884	15.084058551512111	74.63247858736587	-3774.0926897237964	-73.46425831982978
215000	-3845.030435893306	0.006836577080287079	0.0010994311108600233	24.57084509676497	15.442878091541056	67.01509886802323	-3776.338681689723	-68.69175420358259
216000	-3846.6993173286623	0.03274684862047663	9.80079482121285E-4	27.89543751467546	26.65941974091737	67.67558148718568	-3777.2684755075556	-69.4308418211067
217000	-3847.662254844595	0.021776483830866146	7.856338305484122E-4	44.05711044176296	18.638548544807442	81.37403401758695	-3772.0660342172396	-75.59622062735536
218000	-3852.572258864905	0.035625645941077616	8.970599449350871E-4	41.386790900037816	26.928513738676973	75.31746846281767	-3777.509029692365	-75.06322917254016
219000	-3854.3904819933223	0.02421649529025786	7.578066509518979E-4	111.58770752034089	26.928513738676973	83.35359715860987	-3772.181140730926	-82.20934126239632
220000	-3843.385266504206	0.05029932275855	7.627165662299977E-4	42.532036774111404	20.103853128607373	80.15166378372155	-3770.173581248685	-73.21168525552099
221000	-3846.1326428091807	0.02334788299150941	8.891333297671417E-4	34.50419471721518	15.137165640707904	67.99742693260542	-3778.0631341390504	-68.06950867013012
222000	-3841.3102892746424	0.02717612312697375	0.0011243847061475703	32.3893345321296	24.06668376720931	60.70938880574073	-3771.239174640874	-70.07111463376863
223000	-3842.995261894173	0.04087451861414828	0.0010234890767375803	25.273372760516676	16.184502015325364	62.10514547423634	-3774.1503000571847	-68.84496183698835
224000	-3838.4506271861096	0.05101410687926982	0.0011000102563152466	23.522238104999573	21.834159380560354	64.48033765731137	-3770.637534454346	-67.8130927317633
225000	-3840.669721268352	0.08192127981477179	0.0011189274830518266	25.462423503546624	21.006639678613155	66.22417286041319	-3772.2981801448195	-68.37154112353265
226000	-3840.589277697959	0.1048452574693673	0.0010339388747976903	25.285148242320894	28.943690213083773	62.48014398765947	-3772.4255003666676	-68.16377733129127
227000	-3850.120219728969	0.12464442750043146	9.19185584829373E-4	38.3896050441266	18.400885439864584	69.42862809134881	-3778.523031236145	-71.59718849282402
228000	-3848.693625595084	0.06352861888099262	0.0010407762421218946	56.833462208067566	23.923909432362993	71.1130595145001	-3776.2453511375966	-72.44827445748763
229000	-3841.694984189216	0.11868834602847177	0.0010837872280682927	20.1454006065535	22.019467667948874	66.19363989373605	-3772.475528050133	-69.21945613908275
230000	-3850.170179563891	0.025069798790203796	9.435658851153321E-4	42.27554059760594	23.456032722559492	75.34353455330042	-3777.5329955142183	-72.63718404967247
231000	-3841.7421056884027	0.017441334694485576	9.356836181967488E-4	42.63064222990656	21.91298055838046	74.51339500736935	-3769.536072538218	-72.20603315018458
232000	-3848.0772613483396	0.013678737355306721	9.390856841911529E-4	29.810872673248465	30.687104793960266	77.52751590376505	-3773.961050800479	-74.11621054786087
233000	-3842.1649662252244	0.0028914602579010427	8.817866836648066E-4	55.774488838899025	21.71951234806371	74.54578392649637	-3768.8560532692945	-73.30891295592981
234000	-3842.025585494734	2.115755882939777E-4	0.0012069389701207683	23.015575300119487	17.77583453612979	66.34310649296128	-3775.777364794408	-66.24822070032596
235000	-3843.045862670358	0.0030453438226426045	9.612420390868652E-4	49.15039925197163	24.746171648098688	66.18304535462624	-3771.452854216662	-71.59300845369572
236000	-3846.1857355748034	0.04545775194007459	0.0010779314965415757	33.65667355285027	27.81599582533436	73.33080519327953	-3773.414747207823	-72.77098836698019
237000	-3842.186594520133	0.054395962342068636	8.516836236326927E-4	31.53864533342279	16.773141716047665	68.99374982726475	-3770.3597946682385	-71.82679985189453
238000	-3849.1990316323245	0.03182273585113778	8.810970204883792E-4	43.87830154421321	33.16495434708729	78.1715576300484	-3776.119019639964	-73.08001199236068
239000	-3843.543921367483	0.041299119771035224	9.95664093887324E-4	24.709862166179942	24.79299553805451	67.52997262347303	-3773.296986460388	-70.24693490709515
240000	-3841.533193024877	0.025812321923732614	7.748730606727062E-4	35.03186955379645	23.409427896042935	76.66828497233286	-3768.0329958205434	-73.50019720433359
241000	-3843.6876029664213	0.08571269098808908	9.013851055048233E-4	29.408065246470333	21.11214643284033	64.93837590335481	-3774.860774543325	-68.82682842309623
242000	-3846.5321122326886	0.07286022104811694	0.0010003417984960964	49.94346206360354	35.40793027597863	70.20434282792783	-3774.96925616418	-71.56285606850851
243000	-3845.698088898309	0.10485708227319934	8.022085077314826E-4	39.69286336548961	24.635399227190565	80.02917744333158	-3772.0031827824346	-73.69490611587449
244000	-3839.2518770326446	0.0919435022612031	0.0010308060333099945	33.64669882987352	22.76931188037871	68.9413609043989	-3770.359339078045	-68.89253795459948
245000	-3843.9001054595788	0.06862572516373093	8.644827176243591E-4	25.793159303463728	19.40665388712637	71.29468202600565	-3770.013994330754	-73.88611112882454
246000	-3850.0980841976093	0.09572332952955839	7.467796933772193E-4	45.90256304116968	20.49111876159553	81.89603844141244	-3774.5785128649704	-75.51957133263869
247000	-3847.550773593561	0.05462058627227425	7.279751809583612E-4	30.493274120839995	29.687776961200594	80.3037893832676	-3771.365988305311	-76.18478528825028
248000	-3847.694981660065	0.04049273108071225	7.90809214604951E-4	39.74000399763055	25.26036140246743	66.6565168855251	-3774.572301254172	-73.12268040589309
249000	-3841.767625412885	0.011856700136965085	8.365735652395807E-4	24.29543854734574	22.44902358753406	82.38123332104728	-3768.964881985441	-72.80274342744423
250000	-3836.8477817082226	0.03736424451308051	0.0010059377822935953	42.83755353692564	19.05341509164248	68.80221439592495	-3766.100754798023	-70.7470269101995
251000	-3847.0140845973588	0.0017394054092126784	9.382841915174505E-4	27.212121466712325	28.867094862245978	73.62509055533934	-3775.1670647849537	-71.84701981240495
252000	-3850.8049947647523	0.006531682697864871	8.084508123472801E-4	40.263556035243695	18.07968961810408	76.46852887577046	-3776.421057550463	-74.38393721428918
253000	-3851.9092355316425	0.07517773663959497	8.955760204697733E-4	46.27707752766868	24.567568680368122	80.38599728374675	-3776.636319082321	-75.27291644932151
254000	-3836.743210089461	0.05314274006559787	0.0010018219104917763	23.899806084344153	22.385403220700848	65.66673242091444	-3767.2420777997813	-69.50113228967982
255000	-3846.7094447587533	0.036413076181396414	0.0011695321693858064	31.504733822513565	19.720064534598617	68.07221825860006	-3778.4522965108313	-68.2571482479222
256000	-3840.761735756626	0.06936908572817561	9.627361919709553E-4	38.13753795314251	16.377932828458487	70.62137243903422	-3769.580584865153	-71.18115089147301
257000	-3845.587469997109	0.039834767324739694	8.333494918831268E-4	40.62013659256982	17.53404000323338	79.95170231720269	-3771.034062630226	-74.5534073668831
258000	-3844.821608001745	0.03877881787392865	8.57618284912333E-4	55.8194512024792	17.821367594363323	74.90880197363862	-3770.5583283069095	-74.26327969483555
259000	-3839.9815803387955	0.010067870503496633	9.463024371720129E-4	39.601192844746286	15.896056276873741	74.44883597174827	-3767.9252493277304	-72.05633101106493
260000	-3844.6736299251006	0.07118417459411405	9.955609989060208E-4	29.194036470009173	21.02621549647711	67.04721264385716	-3774.207302438738	-70.4663274863622
261000	-3841.0373122342785	0.038319202065473026	0.0010304129061433549	24.3356927676179	18.132975952867746	66.32817821807	-3771.6238944283214	-69.41341780595698
262000	-3850.1674753181364	0.004032911237525644	9.988070535248653E-4	36.502831212327315	17.278217368604032	64.32376521773409	-3780.0065752046885	-70.16090011344816
263000	-3846.3821711941127	0.02640704935655422	8.63929549996478E-4	32.44910061267302	20.925735466031103	76.360660772625	-3772.1754161494664	-74.20675504464636
264000	-3852.5188990767206	0.09032913068783209	6.983576252527966E-4	44.040424612833185	13.697883565674768	80.93325211557614	-3775.6619540350603	-76.85694504166017
265000	-3848.094833419788	0.04474592727408094	6.85223535887824E-4	46.19338948628654	20.67938414633088	80.57679779750062	-3772.020867340848	-76.07396607893996
266000	-3850.073504910107	0.08066887746250008	8.52334921735728E-4	62.07618930848026	19.868715028326537	69.37282348340959	-3775.5495110158395	-74.52399389426765
267000	-3845.646071117973	0.0632319083389312	9.152378513088901E-4	44.14736537411114	29.525893287279647	74.29330625145418	-3773.092841384108	-72.55322973386501
268000	-3838.5695589680045	0.0067421189116444544	9.214692616933315E-4	36.45769873392067	19.229167656580252	67.06656445490252	-3767.3570713100175	-71.21248765798711
269000	-3839.5059768442693	0.09403922325544312	9.97510213492012E-4	21.406247661514712	19.93327763724457	62.87638729445798	-3769.641042292547	-69.86493455172231
270000	-3853.809295115397	0.03331980031692117	8.464659280659467E-4	30.554988075855796	41.85689613500077	70.54428004656013	-3780.3694677751882	-73.43982734020872
271000	-3841.3474190312854	0.0978625548158356	0.0011362538531629043	27.59643038003345	22.769133682167585	63.03072186718925	-3772.6556418741716	-68.69177715711383
272000	-3847.8288721213553	0.049258566702111796	9.872574838537464E-4	36.52925868168154	26.423005318473233	66.53725184595646	-3777.728050361114	-70.10082176024133
273000	-3845.4300703137883	0.07075894479420193	0.0012590179775902417	22.05276167025701	25.135232723271155	60.335076034240345	-3779.1246127870368	-66.30545752675148
274000	-3842.0043630600458	0.08781122468898687	9.946249019533045E-4	30.0870926517725	20.09973190368103	65.16903211277902	-3774.087161166516	-67.91720189352954
275000	-3842.457454069848	0.06715855990765655	9.300826874093054E-4	48.00696509197293	17.937862191689796	68.94950144282578	-3770.8389152874015	-71.61853878244652
276000	-3855.1179386913914	0.04110679853919151	9.456415175799376E-4	33.862859966901	36.5044099303982	77.06100412089029	-3779.8818096626133	-75.23612902877794
277000	-3844.0491831141912	0.022967957813838834	7.848640311920924E-4	32.75216029658136	15.696005435240059	82.35090808893568	-3769.760176771624	-74.28900634256712
278000	-3848.9459337341636	0.009731064904818627	7.672476426826924E-4	40.13072880549429	22.43006914026815	76.86791493827683	-3774.9166600001467	-74.029273734017
279000	-3838.8979917518927	0.016108261629629084	9.034058194924986E-4	38.93340999953326	22.881995537671784	74.64476526640074	-3766.397736237207	-72.50025551468583
280000	-3841.9628020273417	0.10770037904666054	8.972712662674736E-4	32.53279550605569	28.063223713320053	75.53129290651975	-3769.7244952352276	-72.23830679211422
281000	-3846.1576169240816	0.14610178740298588	9.397980001141862E-4	38.70205425006534	19.16328042648129	74.20131310085644	-3772.7787640329625	-73.37885289111895
282000	-3847.2160277954067	0.07974457187416265	9.035846627842419E-4	61.38575701633349	23.47929396791908	66.03763520662848	-3772.7702824865464	-74.44574530886021
283000	-3843.3317551998603	0.03284862181537611	7.759279657128236E-4	35.440046516761186	23.282229916292376	72.85742468596175	-3769.46834059196	-73.86341460790015
284000	-3847.664461666333	0.10488295958307113	9.166356482507851E-4	45.79414260727456	19.841614517037257	77.93609613061264	-3774.5309212538778	-73.13354041245537
285000	-3845.299076249253	0.05636027683935843	0.0010064236557282163	22.762570799952623	27.54123273036946	75.73367382757408	-3773.6926416136866	-71.60643463556663
286000	-3845.790199015471	0.01944623692230586	7.037176563272839E-4	28.095878651326725	17.815576301649575	79.6985863592973	-3771.1290812677953	-74.66111774767583
287000	-3852.2159560262785	0.006547860124960742	7.016677869668168E-4	50.284633673871454	24.018700930284023	90.95154603313014	-3774.564657711031	-77.65129831524744
288000	-3851.1682949678025	0.040004157806452736	8.099824292734057E-4	29.67986800564091	24.583088409840183	75.18533659636599	-3776.844067353682	-74.32422761412066
289000	-3841.5168570370784	0.02558877737083228	0.0010295271422238227	45.04407772917777	22.785225528532575	72.0341621833077	-3769.813353104321	-71.7035039327574
290000	-3842.6638007956003	0.0606864040240635	9.191769204303979E-4	34.01498472039742	19.12062543464638	63.079595314190705	-3773.8082887222495	-68.8555120733509
291000	-3846.2692340716326	0.053247358378275024	9.271005530518077E-4	33.43264103777599	20.3830403778064	72.2873076624679	-3773.7603205147507	-72.50891355688174
292000	-3846.5856190562276	0.01777154248279886	9.383543058316178E-4	65.30542716366249	20.505404081710278	65.82086124029702	-3771.5878768950456	-74.99774216118193
293000	-3844.069149596041	0.0070707454568449965	8.393377825221501E-4	42.825172090197526	16.176220590435182	83.06455817993374	-3771.362358436298	-72.70679115974269
294000	-3854.0538788401977	9.636597635731366E-4	0.0011469158247713693	20.459766115977	16.83415839206256	62.82320483223701	-3782.1409537894388	-71.91292505075904
295000	-3851.0701399676686	0.0034006144998583307	0.0010184319525342828	46.93810517006092	26.715681578076342	71.17464002989203	-3778.2888192601454	-72.78132070752335
296000	-3842.1257604926436	0.006602261356551586	9.30363960949189E-4	21.93270757660322	21.80109857464598	67.11558858220315	-3772.5186308066745	-69.60712968596928
297000	-3839.949289661042	0.04637813424946353	7.95798001073948E-4	31.536928849253858	18.94211106286724	78.76098887811914	-3769.4594020912864	-70.48988756975552
298000	-3837.588994856038	0.11311774511643533	9.707670613675622E-4	27.945209991432424	17.84638503899028	71.45971355469631	-3769.51560554094	-68.07338931509776
299000	-3836.9689523279303	0.030208105516894793	0.00112534877076793	33.891126819607756	21.11144299528255	63.45443837337405	-3768.480400855861	-68.48855147206959
300000	-3837.3136588333045	0.07065188844747666	9.573417550292721E-4	25.80008588964934	19.57545700839619	61.86155364332214	-3768.765312509079	-68.54834632422542
301000	-3843.1118741590453	0.062205904135458956	9.123788239277463E-4	21.07815800103701	23.840768938496154	65.21720789113957	-3772.752946629612	-70.35892752943352
302000	-3838.8458765581317	0.1274639593448324	9.94066071881576E-4	29.48484294059334	18.680075420124844	62.74050916124181	-3771.8656488001293	-66.98022775800224
303000	-3844.333780303968	0.0303521983410588	8.708633756402734E-4	34.16870730065019	22.498023874471134	69.08252175175826	-3772.219618362444	-72.11416194152382
304000	-3844.5836504031795	0.007714002955916678	9.93486608121424E-4	32.15714850580091	18.36358483202342	66.3234645548631	-3775.3327726189827	-69.25087778419682
305000	-3843.8745179074326	0.0012925756272338844	9.359251691324362E-4	72.4033953892602	15.01179107287483	69.63151830342831	-3769.3102360691046	-74.56428183832824
306000	-3844.490064706606	0.0022143531726445823	9.206252031149538E-4	36.1288467162048	19.369946925030856	71.85895487028812	-3773.1702693863494	-71.3197953202568
307000	-3840.900179780509	0.04083409502770896	8.99047721904506E-4	37.57189798765697	19.369946925030856	66.52574290493651	-3770.172348828423	-70.7278309520863
308000	-3840.7786004012155	0.005961537454604868	0.001091982141474367	31.553727984392488	19.209538396024048	63.252708017851965	-3771.095231136365	-69.68336926485084
309000	-3836.7264319964993	0.06694812610388574	9.645373295939631E-4	31.763329087747383	21.56710512894743	72.84787343643747	-3766.720323918707	-70.00610807779216
310000	-3838.5698174442437	0.0801641806901127	9.743090774023288E-4	35.7818013133318	22.72374008216894	69.85218727037967	-3768.017000929321	-70.55281651492243
311000	-3850.4262776284004	0.04330914295991429	9.49592062828371E-4	35.61206006722961	19.216314563753066	64.91758472507753	-3777.2554161364465	-73.17086149195391
312000	-3842.392154179952	0.10649423603083046	8.482571090012807E-4	27.050713879893678	20.502624689483483	76.67924913481183	-3770.553757768582	-71.8383964113699
313000	-3842.3019734307286	0.09175102385982543	8.733953936334481E-4	32.33616678934859	24.638961340716424	74.80350236763078	-3769.265525814437	-73.03644761629158
314000	-3853.5515633773502	0.07767257230367149	7.302976752065877E-4	44.32456048091012	19.91094202471665	74.39350967098062	-3780.1030495052732	-73.448513872077
315000	-3847.6405021895234	0.0419370489793667	8.010730697871617E-4	52.99043843198453	14.61278358169341	65.32159148591857	-3773.9905190259806	-73.64998316354277
316000	-3842.880278876234	0.036132300725406824	9.973463122442728E-4	36.6093456046132	30.001167857326557	73.18674221127579	-3772.3029047782998	-70.5773740979344
317000	-3845.4486161835625	0.048577274566584575	8.092453428347835E-4	57.455645217531305	21.303450251631084	71.05593150607523	-3770.057282335995	-75.39133384756764
318000	-3845.590562417527	0.02292557763878835	7.907629116314303E-4	37.23390426943138	25.98099224849412	85.00665205245019	-3774.3602036335196	-71.23035878400752
319000	-3843.889988507734	0.07348734638666131	9.610745689900049E-4	22.686990318736516	16.002357843058906	62.323494179998626	-3774.3480829224304	-69.54190558530371
320000	-3845.3821850581016	0.032101458235841915	0.0011778116655293172	23.972221928310315	21.923788407649877	54.55091831340621	-3779.426297549596	-65.95588750850588
321000	-3839.5402877005436	0.027767135064520745	0.0011154127344181876	29.1756141595705	23.302489556992956	69.76450474448482	-3771.5798412042	-67.96044649634368
322000	-3845.4087696104907	0.07886165517730556	8.89996066037625E-4	23.418765755715373	19.64494392668914	68.27108300385484	-3775.977402533466	-69.43136707702482
323000	-3841.674630515774	0.004749186762662968	8.806301128683571E-4	24.06148777613711	13.508850307725123	66.45811310099336	-3769.1597401617787	-72.51489035399523
324000	-3848.4583822117015	0.008827410830080951	9.510063658051637E-4	42.291838497067026	20.294992503077694	73.77444301658998	-3775.4186708347015	-73.03971137699988
325000	-3852.1036074999574	0.004213412599085399	7.671121722158629E-4	65.10944093618922	25.760935316025346	75.89234297766755	-3774.692856637587	-77.4107508623704
326000	-3848.117601448104	0.0274671758028826	0.0011215152929165788	31.30323960149727	23.164692823005726	65.64385836524681	-3776.7962439933267	-71.32135745477707
327000	-3839.045048294321	0.03359196386299171	0.0010510133727057052	22.301354049887035	18.755043660925697	66.70588611916297	-3768.3096022339632	-70.73544606035804
328000	-3851.7570993518175	0.12717294398421247	0.0010224990526416945	29.33701776222448	33.8822143160844	63.326916109916134	-3785.0431187808067	-66.71398057101071
329000	-3851.00726382282	0.14832970786359861	8.117684247675529E-4	42.071709671439855	34.133794582454726	79.16404663693878	-3778.9876866856152	-72.01957713720468
330000	-3843.3519678159723	0.029104690352032957	9.091478456479097E-4	43.66397499700063	18.187826532126866	76.05556290768368	-3770.192068732009	-73.15989908396345
331000	-3844.6095153752685	0.08353699218259897	0.001001836242300821	29.093882423830564	28.751419101694406	70.93776721137273	-3773.543036088712	-71.06647928655654
332000	-3844.3055559955183	0.08353699218259897	7.78528080553068E-4	40.490305003023934	19.302781070598332	83.62549781494239	-3770.2290313200015	-74.07652467551671
333000	-3841.7849556207398	0.04696223747321644	9.465531179874079E-4	51.30664870827808	20.450595135166402	68.24288598884301	-3768.2380505799074	-73.54690504083231
334000	-3847.036663409939	0.06829456870597941	0.0010330970691653926	18.49300196229882	17.036780445728674	68.83339938103396	-3777.409566568217	-69.62709684172226
335000	-3841.7206307196802	0.06135307267702885	8.791215718753956E-4	39.602272574029236	19.551098611194202	70.84338064239672	-3769.785144864461	-71.93548585521904
336000	-3849.421833135531	0.03811109183627182	8.399510122623383E-4	31.35688003301526	18.0848985590374	68.26797215240038	-3774.731709169464	-74.690123966067
337000	-3844.6598952953827	0.040093277062467354	9.622433437733768E-4	30.609326743585083	22.298243983683754	72.3655166631073	-3773.5112926017814	-71.14860269360132
338000	-3837.4357751158373	0.051018118935493025	0.0011151027206725795	25.40067497190858	17.57854510183055	63.99126406550482	-3769.846654703046	-67.58912041279123
339000	-3848.6621796720947	0.06875112525417876	9.304202994505429E-4	29.85159655107899	29.832695797967173	70.94733103276725	-3777.341426475225	-71.32075319686983
340000	-3847.941918886097	0.019835512435883614	0.001017586604103131	40.003061316500066	25.02523374214497	77.18334684104924	-3776.5469061718677	-71.39501271422924
341000	-3843.4232715183966	0.03782995466074439	0.001074528871139886	38.76624141734279	24.197617115975813	61.367843959823695	-3772.7417749237457	-70.6814965946509
342000	-3843.9759564983606	0.11550769511239567	0.001146579691898226	41.17945671738212	26.072682115465263	62.60663692377103	-3774.3064907738276	-69.66946572453286
343000	-3848.944061254575	0.11550769511239567	7.935369484237622E-4	40.292377887125554	14.63212965981054	74.97238318613422	-3775.546616751245	-73.3974445033298
344000	-3849.007270313042	0.08133675449586925	9.907055937273994E-4	30.06698145013669	15.449153147136006	74.13720921425787	-3780.698185149604	-68.30908516343834
345000	-3850.7306970521513	0.054396070746594735	9.873347917735403E-4	33.689324227856616	18.21534101187919	76.41317230832941	-3781.9826717755695	-68.7480252765817
346000	-3843.8366751593862	0.03895248335429161	0.0010749172319893165	29.149655857656573	17.293854160432673	63.11281363550202	-3773.9533422850595	-69.88333287432677
347000	-3847.258842549661	0.08720282843584476	8.010507850278108E-4	23.133484701124477	23.943730363556412	75.67254651306429	-3774.0037204538194	-73.25512209584188
348000	-3855.132630035761	0.11046048324083586	7.982438657631585E-4	25.968134111749198	24.6124147997237	86.72965352476818	-3779.58216079107	-75.55046924469127
349000	-3837.830958661509	0.03921950047123404	9.947307685825373E-4	29.20614422648077	21.506237905174498	66.40067358670463	-3768.346604339095	-69.48435432241418
350000	-3848.0786760005963	0.08306536068947112	0.001343453519399487	32.153271058790374	32.38173517463378	55.98508971861106	-3781.491938143299	-66.58673785729708
351000	-3841.410437500285	0.07770834458197809	0.0010989584997223138	46.12631487519359	19.351321611079925	62.384821810571	-3771.4640731627346	-69.94636433755035
352000	-3845.5778788762423	0.0051264720619728305	9.329393688371732E-4	28.2196662547496	17.378629628265713	72.07535623086117	-3774.8014986029248	-70.77638027331739
353000	-3851.981631987455	0.10292968701230243	9.337444069695825E-4	35.91875542768558	19.507845272092254	68.09995765732022	-3780.636393791588	-71.34523819586694
354000	-3843.8737384044466	0.0663489282242512	8.036695874211039E-4	36.09365560592293	21.186184131805458	80.93922142790832	-3771.132578093361	-72.74116031108527
355000	-3848.3936135282697	0.014691062543206554	7.681905085429995E-4	30.843937237594982	22.74091362649089	87.73204152476315	-3773.796852460612	-74.59676106765755
356000	-3845.987091057837	0.11840970683650821	9.350897976010394E-4	29.769864503618884	31.323882857721323	75.13978266220964	-3773.416380790202	-72.57071026763502
357000	-3846.0395839257	0.05371967815023865	8.187987596329785E-4	58.84886908952331	22.979350574062735	71.59717813378978	-3771.2371492489856	-74.80243467671434
358000	-3840.996065329872	0.07286814989161915	7.993212373181158E-4	27.815109503903702	19.55627622589894	74.4784181969229	-3767.526707340998	-73.46935798887401
359000	-3843.040430244084	0.06905746276641718	8.545462970183974E-4	50.107078215374024	20.186343830690756	82.51730228716775	-3768.897402609062	-74.14302763502188
360000	-3848.510698740313	0.06447438305297057	9.324650409737862E-4	40.18872147710855	25.22862534638089	81.77065775519004	-3775.8063934730944	-72.70430526721839
361000	-3838.4244376030765	0.039353450777166475	9.677580039165268E-4	23.252406110905678	20.89022640336206	69.96136042270095	-3768.7426639490996	-69.6817736539769
362000	-3842.712743030539	0.013851881241594834	9.412267854330728E-4	40.8919157445691	25.920200079429115	68.95488166061239	-3770.6446825484636	-72.06806048207528
363000	-3844.262850834791	0.05326797409844295	0.001023497998772199	37.60175075590419	20.90460941135421	64.9625560659918	-3773.111957445458	-71.15089338933319
364000	-3844.4814490402596	0.05575241415121136	9.169180109708533E-4	33.216305041338714	18.28266446275595	69.76621197936832	-3774.312072649053	-70.16937639120655
365000	-3845.3133105028096	0.05464868918064918	0.0010512005348278723	25.180339882284724	20.52212092072665	64.96570989344082	-3776.331427548338	-68.98188295447149
366000	-3848.626086945352	0.07007640376031793	8.596223568446277E-4	36.282499330191136	25.565046067284623	65.5868401867019	-3776.9267899203946	-71.69929702495776
367000	-3851.3991965324244	0.07453527992281117	0.0010411706862502798	36.38728349153178	23.180388992188682	66.45094906412287	-3781.40651447416	-69.99268205826444
368000	-3847.1297611713026	0.02328886743039774	8.870772466621914E-4	67.57611269216164	18.472705700351078	76.53298200836919	-3771.0390625585874	-76.09069861271522
