# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
184000	-3845.3523362213796	0.04146780379873531	8.143721260762837E-4	35.86287510644433	19.33674621141461	80.29413723689566	-3771.8349316663525	-73.51740455502699
185000	-3843.9054710446344	0.011292216921088746	8.320907347393086E-4	50.38832336281821	19.33674621141461	72.53222718904065	-3771.2541092373267	-72.65136180730788
186000	-3846.58814781452	0.02903605184172096	8.650127010850525E-4	24.059639596098886	15.805537873382697	69.29225792011418	-3774.1017025611886	-72.48644525333165
187000	-3854.963723256997	0.01585241366760647	9.339537206439868E-4	66.337058931878	31.211258180855616	78.21763617332722	-3780.791887126885	-74.17183613011223
188000	-3841.4864392228224	0.024825847085597767	9.546791260951912E-4	28.12826780908681	17.1453924695998	63.936762386903574	-3772.6993249997054	-68.78711422311692
189000	-3844.022995810597	0.07121429695510645	0.0011507170807516219	16.951754208320917	27.461113312872	63.477158152563696	-3774.4917939200777	-69.53120189051903
190000	-3846.4616910421796	0.044027565542697274	0.0010555394513139852	36.02311547553977	17.48970331042585	59.736007513242875	-3777.7386696448875	-68.72302139729217
191000	-3841.6666125207666	0.08594833093418923	0.0010859522117570746	34.497938270736014	23.487258115980417	67.54394375855354	-3771.809031833952	-69.85758068681479
192000	-3839.883804200751	0.08594833093418923	9.96538151647793E-4	36.89334046238678	23.902377447125822	65.15551764304615	-3768.053666396075	-71.83013780467587
193000	-3845.709125983573	0.08329373950071042	9.672477476127957E-4	26.99795216044874	28.1566093897993	72.72484351033485	-3774.2929822978704	-71.41614368570235
194000	-3845.805777609729	0.08727315049827991	8.491157644949391E-4	61.56636826212314	16.55051826989086	78.19091162219365	-3771.0699349779256	-74.73584263180322
195000	-3843.2039177190286	0.005534928545284086	8.946531360400492E-4	44.25360937129088	25.904551785499493	71.38468097007672	-3770.8419783221457	-72.36193939688275
196000	-3846.0812230799984	0.0373490064677242	0.0010617822942069004	25.934873175879225	25.904551785499493	67.01546951191055	-3774.570782458996	-71.51044062100259
197000	-3841.5838640958864	0.09148463417643801	0.001120744107613471	29.496438447370693	19.9310677759574	71.67707089421333	-3770.637621194133	-70.94624290175346
198000	-3853.052608436257	0.14462330632998882	8.967366041860993E-4	25.919773330376323	19.404427264071643	70.76729895757497	-3780.199419913104	-72.85318852315262
199000	-3839.9317243532523	0.13054311978597805	9.737362955318074E-4	27.456344842998604	17.64127579598898	70.68774263851593	-3768.3275649562584	-71.60415939699416
200000	-3847.978803719375	0.03155974614218211	8.02664227484363E-4	40.23501908093549	16.087453826362367	68.27052955951977	-3775.24574855162	-72.73305516775483
201000	-3842.9041774500392	0.034160571196118095	8.172079316451556E-4	23.810655405088347	25.57009155513267	71.0634413846532	-3769.708091611519	-73.1960858385201
202000	-3846.7887796405166	0.09713691727721635	9.073132676275948E-4	29.03439313611244	21.51559517769382	70.33029778558165	-3773.707544102705	-73.0812355378116
203000	-3848.0682003052916	0.11375714133879845	9.733072934801202E-4	46.059722573650085	18.660590253476972	71.63876617021076	-3775.230536107079	-72.83766419821274
204000	-3848.1644897011734	0.007081592694451185	8.302514062253906E-4	46.49431011741259	18.660590253476972	75.78109845931576	-3775.316538675818	-72.84795102535544
205000	-3838.7293127334488	0.029789612053808676	0.0010390762066654383	23.895539499793756	25.722638951629705	69.42137758380376	-3768.847954135565	-69.88135859788379
206000	-3854.962628076662	0.07335407122486529	9.041993773093433E-4	20.560086498951843	33.540918446005904	70.30656777926832	-3784.8811197240207	-70.08150835264142
207000	-3843.123283526409	0.054858827953663904	9.733032742401672E-4	36.147096396103365	15.78012124821779	65.74671722489603	-3771.7447190267285	-71.3785644996806
208000	-3841.2614145475186	0.08483715150131167	9.445614147384103E-4	32.757852530754555	22.27484570253623	67.1542180084664	-3771.5330770467103	-69.7283375008082
209000	-3842.7430447915985	0.06996790328201638	7.843163915127757E-4	48.81651837500573	22.27484570253623	79.53922010581488	-3769.583481357193	-73.15956343440567
210000	-3842.652378204559	0.07528128184067921	9.938469347061264E-4	37.99766408373281	17.945283825685753	65.51294431905494	-3774.3096045162997	-68.34277368825946
211000	-3843.512877892391	0.06112691324382942	8.692691872342921E-4	39.15279529004862	19.716381932020564	70.45039895129419	-3770.4995110053214	-73.01336688706938
212000	-3846.7246391195927	0.0793706355548226	8.803860445008476E-4	25.65659965556629	21.191589024202653	70.39824940335984	-3775.6419654187	-71.08267370089283
213000	-3839.855141398299	0.053582170880470695	0.0010211921441678515	40.47962860994613	23.884838842551105	61.86125811426336	-3769.4510856492097	-70.40405574908958
214000	-3847.5569480437034	0.0991297449304375	8.608499423252858E-4	27.39358856375819	15.084058551435362	74.6324785873846	-3774.092689723859	-73.46425831984446
215000	-3845.0304358933427	0.0068365770803362974	0.001099431110858365	24.570845096707234	15.442878091464152	67.01509886803986	-3776.338681689753	-68.69175420359005
216000	-3846.699317328641	0.03274684862072797	9.80079482119821E-4	27.89543751460877	26.659419740786223	67.67558148720224	-3777.2684755075297	-69.4308418211113
217000	-3847.6622548446035	0.021776483831036843	7.85633830547248E-4	44.05711044165443	18.638548544716155	81.37403401760467	-3772.066034217247	-75.59622062735676
218000	-3852.5722588648528	0.03562564594137679	8.9705994493377E-4	41.38679089993281	26.928513738547913	75.31746846283416	-3777.50902969231	-75.06322917254282
219000	-3854.3904819932554	0.024216495290470454	7.57806650950805E-4	111.58770752005292	26.928513738547913	83.3535971586288	-3772.1811407308815	-82.20934126237418
220000	-3843.3852665042214	0.05029932275901409	7.627165662289126E-4	42.532036773998044	20.103853128511627	80.15166378373931	-3770.1735812487045	-73.21168525551687
221000	-3846.1326428092443	0.023347882991728294	8.891333297659007E-4	34.50419471712123	15.137165640636336	67.99742693261973	-3778.063134139124	-68.06950867012046
222000	-3841.3102892745937	0.027176123127237443	0.0011243847061460316	32.38933453203814	24.06668376709827	60.709388805754074	-3771.2391746408266	-70.07111463376695
223000	-3842.9952618942093	0.04087451861456132	0.0010234890767362016	25.2733727604436	16.18450201525156	62.10514547425034	-3774.1503000572134	-68.84496183699585
224000	-3838.4506271861055	0.05101410687979295	0.001100010256313786	23.5222381049308	21.834159380462914	64.48033765732552	-3770.6375344543353	-67.81309273177007
225000	-3840.6697212683493	0.08192127981563525	0.001118927483050368	25.462423503470518	21.006639678521562	66.22417286042807	-3772.298180144812	-68.3715411235374
226000	-3840.589277697975	0.10484525747050233	0.001033938874796363	25.285148242243213	28.943690212962345	62.480143987674495	-3772.425500366678	-68.16377733129673
227000	-3850.12021972905	0.1246444275018119	9.191855848282051E-4	38.3896050440068	18.40088543979146	69.42862809136606	-3778.523031236232	-71.59718849281799
228000	-3848.6936255950377	0.0635286188816962	0.0010407762421206091	56.8334622078883	23.92390943227138	71.11305951451558	-3776.2453511375743	-72.44827445746348
229000	-3841.694984189285	0.11868834602980824	0.0010837872280669856	20.145400606489936	22.019467667866195	66.19363989375071	-3772.4755280501818	-69.21945613910356
230000	-3850.170179563861	0.02506979879048744	9.435658851142271E-4	42.275540597472556	23.45603272247362	75.34353455331791	-3777.532995514197	-72.63718404966414
231000	-3841.7421056883786	0.0174413346946841	9.356836181957097E-4	42.63064222977238	21.912980558301967	74.51339500738808	-3769.536072538204	-72.206033150175
232000	-3848.077261348305	0.013678737355465079	9.390856841901451E-4	29.810872673154908	30.68710479385857	77.52751590378608	-3773.961050800428	-74.11621054787706
233000	-3842.1649662252025	0.0028914602579348326	8.817866836639001E-4	55.77448883872546	21.71951234799346	74.54578392651706	-3768.8560532692923	-73.30891295591034
234000	-3842.025585494743	2.1157558829645192E-4	0.0012069389701196173	23.015575300048653	17.7758345360735	66.34310649298172	-3775.7773647944127	-66.2482207003304
235000	-3843.0458626703294	0.003045343822679434	9.612420390859689E-4	49.150399251823465	24.746171648025964	66.18304535464594	-3771.452854216651	-71.59300845367844
236000	-3846.185735574765	0.04545775194063354	0.0010779314965406429	33.65667355275037	27.815995825259545	73.33080519329357	-3773.4147472077802	-72.77098836698518
237000	-3842.1865945201616	0.05439596234274579	8.51683623631969E-4	31.53864533333102	16.773141716006673	68.99374982727791	-3770.359794668262	-71.82679985189937
238000	-3849.1990316322904	0.03182273585153581	8.810970204876773E-4	43.87830154408863	33.1649543470137	78.17155763006424	-3776.1190196399366	-73.08001199235375
239000	-3843.543921367489	0.04129911977155737	9.956640938865691E-4	24.709862166112387	24.792995538003062	67.52997262348717	-3773.2969864603815	-70.24693490710744
240000	-3841.5331930248794	0.025812321924060376	7.74873060672145E-4	35.03186955370242	23.4094278959992	76.66828497234968	-3768.0329958205407	-73.50019720433852
241000	-3843.6876029664554	0.08571269098918916	9.013851055042156E-4	29.40806524639383	21.112146432805478	64.93837590337009	-3774.8607745433596	-68.82682842309569
242000	-3846.5321122326673	0.07286022104905504	0.0010003417984954615	49.943462063477405	35.40793027593116	70.20434282794578	-3774.969256164174	-71.56285606849296
243000	-3845.6980888983635	0.10485708227455096	8.022085077309888E-4	39.69286336539281	24.635399227161923	80.02917744335359	-3772.0031827824882	-73.69490611587527
244000	-3839.2518770326615	0.09194350226238847	0.0010308060333093939	33.64669882979525	22.76931188035635	68.94136090442201	-3770.359339078065	-68.89253795459645
245000	-3843.9001054595983	0.06862572516461479	8.644827176238971E-4	25.79315930340616	19.40665388710903	71.29468202603056	-3770.0139943307527	-73.88611112884558
246000	-3850.0980841976548	0.09572332953078891	7.467796933768316E-4	45.90256304107453	20.491118761578516	81.89603844144139	-3774.578512865015	-75.51957133263977
247000	-3847.5507735935835	0.05462058627297511	7.279751809580095E-4	30.493274120779944	29.68777696118253	80.30378938329439	-3771.365988305314	-76.18478528826948
248000	-3847.694981660063	0.040492731081229937	7.908092146045857E-4	39.740003997560336	25.260361402459992	66.65651688555155	-3774.5723012541675	-73.12268040589574
249000	-3841.7676254129074	0.011856700137115914	8.365735652392239E-4	24.295438547306773	22.449023587532892	82.38123332108138	-3768.964881985445	-72.80274342746225
250000	-3836.847781708217	0.03736424451355227	0.001005937782293198	42.83755353686775	19.05341509164728	68.80221439595478	-3766.100754798021	-70.74702691019598
251000	-3847.0140845973806	0.001739405409234523	9.382841915171067E-4	27.212121466676372	28.867094862265166	73.62509055536819	-3775.167064784964	-71.8470198124162
252000	-3850.8049947647555	0.006531682697946565	8.084508123470117E-4	40.2635560351972	18.079689618118184	76.46852887580437	-3776.421057550462	-74.38393721429341
253000	-3851.909235531657	0.0751777366405294	8.955760204695033E-4	46.27707752761973	24.5675686803946	80.38599728379049	-3776.636319082332	-75.27291644932507
254000	-3836.7432100894753	0.053142740066253996	0.0010018219104915049	23.899806084321288	22.385403220726662	65.6667324209535	-3767.2420777997822	-69.5011322896931
255000	-3846.7094447587665	0.03641307618184433	0.0011695321693855488	31.504733822486468	19.72006453462317	68.072218258652	-3778.4522965108395	-68.2571482479272
256000	-3840.7617357566382	0.06936908572901686	9.627361919707712E-4	38.137537953116016	16.37793282848355	70.62137243909122	-3769.580584865156	-71.18115089148183
257000	-3845.587469997114	0.03983476732521662	8.333494918829998E-4	40.62013659254682	17.534040003262593	79.95170231725992	-3771.034062630221	-74.55340736689304
258000	-3844.8216080017414	0.0387788178743845	8.576182849122381E-4	55.819451202457095	17.821367594395543	74.90880197369891	-3770.5583283069022	-74.26327969483916
259000	-3839.981580338796	0.010067870503615354	9.463024371719564E-4	39.601192844737376	15.896056276904659	74.44883597180018	-3767.925249327722	-72.0563310110736
260000	-3844.673629925115	0.07118417459493719	9.955609989060067E-4	29.194036470004736	21.02621549652544	67.04721264389701	-3774.2073024387423	-70.46632748637265
261000	-3841.0373122342753	0.0383192020659072	0.001030412906143359	24.335692767617456	18.132975952913554	66.3281782181127	-3771.623894428306	-69.41341780596933
262000	-3850.167475318127	0.0040329112375712085	9.988070535249245E-4	36.50283121233582	17.278217368651585	64.32376521777738	-3780.0065752046726	-70.16090011345422
263000	-3846.3821711941305	0.026407049356846863	8.639295499965532E-4	32.449100612685	20.92573546609236	76.3606607726705	-3772.1754161494755	-74.20675504465501
264000	-3852.5188990767083	0.09032913068881551	6.983576252528856E-4	44.04042461285961	13.697883565721522	80.93325211562761	-3775.6619540350357	-76.85694504167256
265000	-3848.094833419792	0.04474592727455972	6.852235358879475E-4	46.19338948632073	20.67938414640823	80.57679779756067	-3772.020867340841	-76.07396607895075
266000	-3850.073504910115	0.08066887746332746	8.523349217359191E-4	62.07618930853616	19.868715028405884	69.37282348346037	-3775.5495110158345	-74.52399389428055
267000	-3845.6460711180257	0.06323190833955801	9.152378513091272E-4	44.14736537415394	29.5258932874119	74.29330625149413	-3773.0928413841484	-72.55322973387739
268000	-3838.569558968003	0.0067421189117105014	9.214692616936098E-4	36.45769873396047	19.229167656668764	67.06656445493262	-3767.357071310006	-71.21248765799696
269000	-3839.5059768442825	0.09403922325630015	9.975102134923625E-4	21.40624766154095	19.933277637342204	62.87638729449097	-3769.641042292556	-69.86493455172631
270000	-3853.809295115484	0.03331980031722314	8.464659280662611E-4	30.554988075897597	41.85689613521209	70.54428004660032	-3780.3694677752696	-73.43982734021456
271000	-3841.347419031334	0.09786255481669522	0.0011362538531634132	27.5964303800776	22.769133682282806	63.03072186722747	-3772.6556418742102	-68.69177715712392
272000	-3847.8288721213985	0.049258566702529455	9.872574838542176E-4	36.52925868174862	26.42300531861522	66.5372518459971	-3777.728050361143	-70.10082176025567
273000	-3845.4300703138265	0.07075894479475325	0.00125901797759093	22.052761670300768	25.135232723410944	60.33507603427496	-3779.1246127870695	-66.30545752675715
274000	-3842.004363060058	0.0878112246896318	9.946249019538744E-4	30.087092651836535	20.09973190379478	65.16903211281384	-3774.087161166516	-67.91720189354176
275000	-3842.457454069851	0.06715855990812145	9.300826874098563E-4	48.006965092084876	17.937862191793645	68.94950144286797	-3770.838915287383	-71.61853878246815
276000	-3855.1179386915155	0.04110679853946698	9.456415175805337E-4	33.86285996698631	36.50440993061758	77.06100412093605	-3779.881809662733	-75.23612902878267
277000	-3844.049183114149	0.022967957813987916	7.848640311926235E-4	32.75216029667034	15.696005435335627	82.35090808897795	-3769.760176771578	-74.2890063425711
278000	-3848.9459337341877	0.009731064904879325	7.672476426832451E-4	40.130728805609614	22.430069140411298	76.86791493831419	-3774.9166600001595	-74.0292737340282
279000	-3838.8979917519437	0.016108261629724976	9.034058194931728E-4	38.933409999649506	22.881995537821773	74.6447652664347	-3766.397736237243	-72.50025551470051
280000	-3841.9628020274336	0.10770037904726333	8.972712662681832E-4	32.532795506157925	28.06322371350973	75.53129290654974	-3769.724495235313	-72.2383067921203
281000	-3846.1576169241653	0.14610178740377183	9.397980001149537E-4	38.702054250193	19.16328042661153	74.20131310088475	-3772.778764033037	-73.37885289112837
282000	-3847.2160277954586	0.07974457187457647	9.035846627850146E-4	61.38575701654426	23.479293968082633	66.0376352066542	-3772.7702824865696	-74.44574530888889
283000	-3843.331755199881	0.032848621815535814	7.759279657135038E-4	35.44004651688663	23.282229916456476	72.8574246859901	-3769.4683405919764	-73.86341460790463
284000	-3847.664461666382	0.10488295958353351	9.16635648251607E-4	45.79414260744178	19.841614517177593	77.93609613064204	-3774.5309212539073	-73.13354041247472
285000	-3845.2990762493137	0.05636027683958675	0.001006423655729154	22.76257080003912	27.541232730567103	75.73367382760408	-3773.692641613758	-71.60643463555566
286000	-3845.790199015415	0.019446236922381385	7.037176563279635E-4	28.095878651435388	17.815576301778975	79.69858635933116	-3771.1290812677503	-74.66111774766456
287000	-3852.2159560263353	0.006547860124983418	7.016677869675305E-4	50.28463367407447	24.01870093046072	90.95154603316782	-3774.564657711078	-77.65129831525734
288000	-3851.168294967831	0.0400041578065731	8.099824292742652E-4	29.67986800576375	24.58308841002474	75.18533659640397	-3776.844067353717	-74.32422761411394
289000	-3841.5168570371584	0.02558877737089988	0.0010295271422249624	45.044077729368055	22.785225528704878	72.0341621833429	-3769.8133531043736	-71.70350393278474
290000	-3842.6638007955808	0.06068640402420896	9.1917692043143E-4	34.0149847205427	19.120625434791275	63.07959531421769	-3773.8082887222085	-68.85551207337218
291000	-3846.269234071651	0.05324735837838205	9.271005530528549E-4	33.43264103792003	20.38304037796146	72.28730766249524	-3773.7603205147648	-72.50891355688658
292000	-3846.5856190562754	0.017771542482828234	9.383543058326925E-4	65.30542716394619	20.50540408186767	65.82086124032386	-3771.5878768950565	-74.99774216121905
293000	-3844.069149596014	0.007070745456854057	8.393377825231336E-4	42.825172090383816	16.17622059056043	83.06455817996802	-3771.3623584362517	-72.70679115976252
294000	-3854.053878840165	9.636597635738854E-4	0.0011469158247727521	20.459766116066184	16.834158392193604	62.82320483226349	-3782.1409537894283	-71.91292505073663
295000	-3851.0701399677937	0.003400614499859424	0.001018431952535543	46.938105170266155	26.71568157828788	71.17464002992342	-3778.288819260244	-72.7813207075497
296000	-3842.1257604926245	0.006602261356550246	9.30363960950373E-4	21.93270757669936	21.801098574820777	67.11558858223671	-3772.518630806663	-69.60712968596143
297000	-3839.9492896609977	0.04637813424943266	7.957980010749833E-4	31.53692884939208	18.942111063020064	78.76098887815543	-3769.4594020912295	-70.48988756976806
298000	-3837.588994856006	0.11311774511631006	9.707670613688646E-4	27.945209991554865	17.84638503913506	71.45971355472696	-3769.515605540897	-68.07338931510894
299000	-3836.9689523279685	0.03020810551685018	0.0011253487707694773	33.89112681975582	21.1114429954559	63.454438373402226	-3768.480400855877	-68.48855147209127
300000	-3837.3136588332695	0.0706518884473625	9.57341755030602E-4	25.800085889760165	19.575457008557297	61.861553643347314	-3768.7653125090405	-68.54834632422916
301000	-3843.1118741590367	0.06220590413534683	9.123788239290365E-4	21.078158001125633	23.84076893869527	65.21720789115766	-3772.7529466296187	-70.35892752941778
302000	-3838.8458765580854	0.1274639593445719	9.940660718829918E-4	29.484842940716476	18.680075420282968	62.7405091612608	-3771.8656488000665	-66.98022775801867
303000	-3844.333780303991	0.03035219834099446	8.708633756415194E-4	34.16870730078806	22.49802387466223	69.08252175177886	-3772.219618362461	-72.11416194152963
304000	-3844.583650403179	0.007714002955895889	9.93486608122871E-4	32.15714850592669	18.36358483218242	66.32346455488215	-3775.332772618969	-69.25087778421005
305000	-3843.8745179073835	0.0012925756272302803	9.359251691338086E-4	72.40339538953796	15.01179107300492	69.63151830344688	-3769.3102360690154	-74.56428183836796
306000	-3844.4900647066024	0.002214353172637066	9.206252031163124E-4	36.128846716339524	19.369946925200065	71.85895487030704	-3773.1702693863344	-71.31979532026801
307000	-3840.900179780496	0.04083409502754948	8.990477219058402E-4	37.57189798779124	19.369946925200065	66.52574290495427	-3770.172348828394	-70.72783095210148
308000	-3840.77860040123	0.005961537454580004	0.0010919821414760052	31.55372798450029	19.20953839619269	63.252708017868756	-3771.09523113637	-69.68336926486035
309000	-3836.726431996522	0.06694812610358238	9.645373295954133E-4	31.763329087851798	21.56710512913701	72.84787343645566	-3766.720323918721	-70.0061080778008
310000	-3838.5698174442923	0.08016418068974077	9.743090774038038E-4	35.781801313445435	22.723740082369183	69.85218727039641	-3768.0170009293574	-70.55281651493505
311000	-3850.4262776284195	0.04330914295970729	9.495920628298127E-4	35.61206006733623	19.216314563922754	64.91758472508985	-3777.2554161364615	-73.17086149195805
312000	-3842.3921541799186	0.10649423603027369	8.4825710900257E-4	27.05071387997268	20.50262468966469	76.67924913482616	-3770.5537577685536	-71.83839641136522
313000	-3842.3019734307672	0.09175102385931454	8.733953936347758E-4	32.33616678944011	24.638961340934323	74.80350236764448	-3769.265525814476	-73.03644761629141
314000	-3853.5515633772998	0.07767257230323277	7.302976752077006E-4	44.32456048102791	19.910942024892893	74.39350967099432	-3780.103049505212	-73.44851387208813
315000	-3847.640502189425	0.04193704897912804	8.010730697883817E-4	52.990438432114246	14.612783581822926	65.3215914859309	-3773.9905190258655	-73.64998316355951
316000	-3842.880278876341	0.03613230072519834	9.9734631224579E-4	36.609345604699115	30.001167857592616	73.18674221128911	-3772.3029047783966	-70.57737409794429
317000	-3845.4486161835853	0.048577274566283406	8.092453428360126E-4	57.45564521765412	21.303450251820035	71.05593150608809	-3770.0572823360035	-75.39133384758165
318000	-3845.590562417573	0.02292557763864197	7.907629116326288E-4	37.23390426950337	25.980992248724505	85.00665205246473	-3774.3602036335574	-71.23035878401548
319000	-3843.889988507642	0.0734873463861783	9.610745689914568E-4	22.686990318773514	16.002357843200222	62.32349418000865	-3774.3480829223404	-69.54190558530168
320000	-3845.382185058118	0.03210145823562828	0.0011778116655310848	23.972221928345625	21.923788407842586	54.55091831341393	-3779.426297549608	-65.9558875085098
321000	-3839.540287700597	0.027767135064326588	0.0011154127344198508	29.175614159607882	23.302489557196925	69.76450474449429	-3771.5798412042486	-67.96044649634861
322000	-3845.408769610453	0.07886165517673961	8.899960660389418E-4	23.418765755742672	19.644943926860897	68.27108300386375	-3775.9774025334286	-69.43136707702429
323000	-3841.674630515653	0.004749186762628171	8.806301128696535E-4	24.061487776160806	13.508850307843234	66.4581131010011	-3769.1597401616605	-72.51489035399251
324000	-3848.4583822117243	0.00882741083001261	9.510063658065493E-4	42.29183849709715	20.294992503254417	73.77444301659771	-3775.418670834721	-73.03971137700326
325000	-3852.1036075000206	0.00421341259905149	7.671121722169729E-4	65.10944093622541	25.760935316247995	75.89234297767398	-3774.692856637646	-77.41075086237464
326000	-3848.117601448173	0.027467175802649412	0.001121515292918186	31.30323960150864	23.164692823205204	65.64385836525328	-3776.7962439933945	-71.32135745477851
327000	-3839.0450482943234	0.03359196386269806	0.0010510133727071893	22.30135404989052	18.755043661086106	66.70588611916992	-3768.309602233964	-70.73544606035941
328000	-3851.7570993518166	0.12717294398305945	0.001022499052643125	29.33701776222335	33.88221431637129	63.32691610992211	-3785.043118780805	-66.71398057101175
329000	-3851.0072638228057	0.14832970786224375	8.117684247686768E-4	42.0717096714273	34.133794582741785	79.16404663694613	-3778.987686685601	-72.01957713720468
330000	-3843.3519678159596	0.02910469035176387	9.091478456491483E-4	43.66397499697924	18.187826532278603	76.05556290769162	-3770.192068731996	-73.15989908396324
331000	-3844.6095153753386	0.0835369921818104	0.001001836242302164	29.09388242380734	28.751419101932157	70.93776721137893	-3773.5430360887794	-71.06647928655917
332000	-3844.305555995496	0.0835369921818104	7.785280805540904E-4	40.490305002981394	19.302781070756794	83.62549781495073	-3770.2290313199787	-74.07652467551712
333000	-3841.7849556207557	0.046962237472758066	9.465531179886237E-4	51.30664870821537	20.450595135331113	68.24288598884928	-3768.238050579929	-73.54690504082654
334000	-3847.036663409902	0.06829456870530827	0.001033097069166689	18.493001962273446	17.036780445862785	68.83339938104025	-3777.409566568168	-69.62709684173403
335000	-3841.7206307196575	0.06135307267642292	8.791215718764792E-4	39.602272573964015	19.55109861134631	70.84338064240033	-3769.7851448644424	-71.93548585521505
336000	-3849.4218331355164	0.03811109183589255	8.399510122633417E-4	31.356880032955274	18.084898559177645	68.26797215240452	-3774.7317091694413	-74.69012396607522
337000	-3844.6598952954114	0.04009327706206458	9.622433437744935E-4	30.609326743522992	22.298243983852675	72.3655166631123	-3773.5112926018082	-71.1486026936032
338000	-3837.4357751158173	0.051018118934972545	0.0011151027206738173	25.40067497185373	17.5785451019624	63.99126406550703	-3769.8466547030253	-67.58912041279184
339000	-3848.662179672164	0.0687511252534659	9.304202994515429E-4	29.851596551007894	29.832695798185384	70.94733103276523	-3777.341426475292	-71.32075319687202
340000	-3847.941918886145	0.019835512435674992	0.0010175866041042027	40.003061316398096	25.02523374232753	77.18334684104461	-3776.5469061719255	-71.39501271421932
341000	-3843.423271518436	0.037829954660343446	0.0010745288711409794	38.766241417236664	24.197617116151527	61.367843959816774	-3772.7417749237966	-70.68149659463943
342000	-3843.9759564983456	0.11550769511116066	0.0011465796918993531	41.17945671726304	26.072682115650814	62.606636923766416	-3774.3064907738303	-69.66946572451509
343000	-3848.9440612544367	0.11550769511116066	7.935369484245153E-4	40.292377887003184	14.632129659914492	74.97238318613246	-3775.546616751112	-73.39744450332441
344000	-3849.007270312956	0.08133675449499275	9.907055937282785E-4	30.066981450042086	15.449153147241473	74.13720921425244	-3780.698185149525	-68.30908516343074
345000	-3850.7306970521095	0.05439607074600449	9.873347917743805E-4	33.68932422774204	18.215341012000426	76.41317230832492	-3781.98267177554	-68.74802527656934
346000	-3843.8366751593685	0.03895248335386507	0.0010749172319901982	29.149655857552965	17.29385416054708	63.11281363549861	-3773.9533422850423	-69.88333287432636
347000	-3847.2588425496897	0.08720282843488203	8.010507850284541E-4	23.1334847010373	23.94373036370971	75.67254651306062	-3774.0037204538226	-73.2551220958673
348000	-3855.1326300357578	0.11046048323961401	7.98243865763781E-4	25.968134111647224	24.6124147998787	86.72965352474928	-3779.5821607910407	-75.55046924471716
349000	-3837.830958661523	0.039219500470800285	9.947307685832778E-4	29.20614422636234	21.506237905309202	66.40067358668497	-3768.3466043391145	-69.48435432240836
350000	-3848.0786760006604	0.0830653606885451	0.0013434535194004112	32.15327105865293	32.38173517482887	55.98508971858401	-3781.4919381433892	-66.58673785727106
351000	-3841.410437500237	0.07770834458110928	0.0010989584997230508	46.126314874987635	19.351321611195207	62.384821810540394	-3771.4640731627233	-69.94636433751374
352000	-3845.577878876215	0.005126472061915374	9.329393688377731E-4	28.219666254622233	17.378629628366905	72.0753562308205	-3774.8014986028993	-70.77638027331564
353000	-3851.9816319874008	0.10292968701114495	9.337444069701507E-4	35.918755427518334	19.507845272203593	68.09995765728652	-3780.636393791549	-71.34523819585195
354000	-3843.8737384044407	0.066348928223505	8.036695874215706E-4	36.0936556057509	21.186184131920346	80.93922142788253	-3771.1325780933635	-72.74116031107702
355000	-3848.3936135282984	0.014691062543041278	7.681905085434219E-4	30.84393723744503	22.740913626607828	87.73204152474581	-3773.7968524606276	-74.59676106767093
356000	-3845.9870910578275	0.11840970683517626	9.35089797601537E-4	29.76986450347145	31.32388285787641	75.13978266219526	-3773.416380790185	-72.57071026764245
357000	-3846.03958392568	0.05371967814963449	8.187987596333912E-4	58.84886908922349	22.97935057417167	71.59717813377614	-3771.2371492489992	-74.80243467668038
358000	-3840.99606532988	0.07286814989079998	7.993212373185033E-4	27.81510950375853	19.55627622598987	74.47841819691317	-3767.5267073409864	-73.4693579888935
359000	-3843.040430244051	0.06905746276564147	8.545462970187954E-4	50.107078215104636	20.186343830779087	82.51730228715972	-3768.897402609055	-74.14302763499603
360000	-3848.510698740325	0.06447438305224672	9.324650409741869E-4	40.188721476888965	25.228625346486087	81.77065775519056	-3775.8063934731204	-72.70430526720467
361000	-3838.4244376031	0.039353450776724835	9.677580039169148E-4	23.252406110776583	20.8902264034392	69.96136042270346	-3768.7426639491036	-69.6817736539963
362000	-3842.712743030543	0.013851881241440333	9.412267854334369E-4	40.891915744337126	25.920200079517034	68.95488166061524	-3770.644682548486	-72.06806048205738
363000	-3844.2628508347802	0.053267974097852305	0.0010234979987725499	37.6017507556898	20.90460941141953	64.96255606599605	-3773.111957445462	-71.15089338931826
364000	-3844.481449040237	0.055752414150594676	9.169180109711506E-4	33.216305041146214	18.282664462810367	69.76621197937362	-3774.3120726490392	-70.1693763911975
365000	-3845.313310502827	0.05464868918004816	0.0010512005348281674	25.18033988213802	20.522120920783532	64.96570989344525	-3776.331427548345	-68.98188295448203
366000	-3848.626086945348	0.07007640375954992	8.596223568448548E-4	36.2824993299771	25.565046067350412	65.58684018670682	-3776.926789920399	-71.69929702494899
367000	-3851.399196532408	0.07453527992199575	0.0010411706862505216	36.38728349131513	23.18038899224427	66.45094906412875	-3781.406514474163	-69.99268205824522
368000	-3847.129761171264	0.023288867430144262	8.870772466623683E-4	67.57611269175636	18.472705700393984	76.53298200837578	-3771.0390625585915	-76.09069861267227
